IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2016-11-30,,4416.67,1,12,ANNUAL,59.0,26.8213,1582.46,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,f4b8e5d3-8820-40ac-b05c-ed9ceee86eec,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,16474,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,f4b8e5d3-8820-40ac-b05c-ed9ceee86eec,2016-11-01,2016-11-30,ANNUAL,ANNUAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2016-11-30,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4e7a7d0a-c275-49cc-8580-39211ad3b348,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,16474,00c9384a-aa1f-4ee3-ba3a-5f331ab29027,4e7a7d0a-c275-49cc-8580-39211ad3b348,2016-11-01,2016-11-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2016-12-31,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4c26e8a3-2b5f-409c-bceb-91e5db3b9165,7c52fc1f-93c8-41a0-a80f-a57957d89556,16474,7c52fc1f-93c8-41a0-a80f-a57957d89556,4c26e8a3-2b5f-409c-bceb-91e5db3b9165,2016-12-01,2016-12-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2016-12-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4653d497-027d-4cb6-90a1-c2ae5cc67f3d,7c52fc1f-93c8-41a0-a80f-a57957d89556,16474,7c52fc1f-93c8-41a0-a80f-a57957d89556,4653d497-027d-4cb6-90a1-c2ae5cc67f3d,2016-12-01,2016-12-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2017-01-31,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,e42cf8ae-4c2c-4247-8eaf-b091e04cd2dd,4ff88dec-4811-47ad-8d90-82dff377b1c1,16474,4ff88dec-4811-47ad-8d90-82dff377b1c1,e42cf8ae-4c2c-4247-8eaf-b091e04cd2dd,2017-01-01,2017-01-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941038,Retail - Bonds Indooroopi,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL98901022,STORE MGR - BONDS INDOOROOPILL,2017-01-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,851875c6-32bc-480e-9de9-c61a1ef02afd,4ff88dec-4811-47ad-8d90-82dff377b1c1,16474,4ff88dec-4811-47ad-8d90-82dff377b1c1,851875c6-32bc-480e-9de9-c61a1ef02afd,2017-01-01,2017-01-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Indooroopi
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-02-28,,4416.66,1,1,NORMAL,149.92,26.8213,4021.05,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,5096d403-864c-42d5-a56e-57208c82cd50,17357277-fc99-42ce-8eb4-270da38f7918,16474,17357277-fc99-42ce-8eb4-270da38f7918,5096d403-864c-42d5-a56e-57208c82cd50,2017-02-01,2017-02-28,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-02-28,,4416.66,1,8,OTHER-PD,6.75,26.8213,181.04,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,15a9cfd1-8f5f-4d95-9ad7-92ade5f60653,17357277-fc99-42ce-8eb4-270da38f7918,16474,17357277-fc99-42ce-8eb4-270da38f7918,15a9cfd1-8f5f-4d95-9ad7-92ade5f60653,2017-02-01,2017-02-28,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-02-28,,4416.66,1,8,OTHER-PD,8.0,26.8213,214.57,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,a5e68d5e-b5f8-498c-bb09-dc610c450f7d,17357277-fc99-42ce-8eb4-270da38f7918,16474,17357277-fc99-42ce-8eb4-270da38f7918,a5e68d5e-b5f8-498c-bb09-dc610c450f7d,2017-02-01,2017-02-28,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-02-28,,4416.66,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,95f99479-c483-4e3b-ab1f-1ff975b2491b,17357277-fc99-42ce-8eb4-270da38f7918,16474,17357277-fc99-42ce-8eb4-270da38f7918,95f99479-c483-4e3b-ab1f-1ff975b2491b,2017-02-01,2017-02-28,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-03-31,,4416.67,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,82c90aec-d54f-4d1e-a64d-529b6afe6da9,44a33d7a-a70c-4709-a028-1ead67521006,16474,44a33d7a-a70c-4709-a028-1ead67521006,82c90aec-d54f-4d1e-a64d-529b6afe6da9,2017-03-01,2017-03-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-03-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,8df2cb7d-436c-4d9d-87df-b3ec0ce4c83b,44a33d7a-a70c-4709-a028-1ead67521006,16474,44a33d7a-a70c-4709-a028-1ead67521006,8df2cb7d-436c-4d9d-87df-b3ec0ce4c83b,2017-03-01,2017-03-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
